OCCUPANCY,TYPE,VECTORTYPE2,VECTORTYPE4,M,N,K,THREADBLOCK_TILE_M,THREADBLOCK_TILE_N,THREADBLOCK_TILE_K,LOAD_K,WARP_TILE_M,WARP_TILE_N,THREAD_TILE_M,THREAD_TILE_N,SPLIT_K,ALPHA,BETA,SWIZZLE,A_OFFSET,B_OFFSET,ATOMIC_REDUCTION,
2,float,float2,float4,610,610,610,128,128,88,8,32,64,8,8,7,1,0,1,4,0,false
2,float,float2,float4,612,612,612,128,128,88,8,32,64,8,8,7,1,0,1,4,0,false
2,float,float2,float4,614,614,614,128,128,88,8,32,64,8,8,7,1,0,1,4,0,false
2,float,float2,float4,616,616,616,128,128,88,8,32,64,8,8,7,1,0,1,4,0,false
2,float,float2,float4,618,618,618,128,128,92,8,32,64,8,8,7,1,0,1,4,0,false
2,float,float2,float4,620,620,620,128,128,92,8,32,64,8,8,7,1,0,1,4,0,false
2,float,float2,float4,622,622,622,128,128,92,8,32,64,8,8,7,1,0,1,4,0,false
2,float,float2,float4,624,624,624,128,128,92,8,32,64,8,8,7,1,0,1,4,0,false
2,float,float2,float4,626,626,626,128,128,92,8,32,64,8,8,7,1,0,1,4,0,false
2,float,float2,float4,628,628,628,128,128,92,8,32,64,8,8,7,1,0,1,4,0,false
2,float,float2,float4,630,630,630,128,128,92,8,32,64,8,8,7,1,0,1,4,0,false
2,float,float2,float4,632,632,632,128,128,92,8,32,64,8,8,7,1,0,1,4,0,false
2,float,float2,float4,634,634,634,128,128,92,8,32,64,8,8,7,1,0,1,4,0,false
2,float,float2,float4,636,636,636,128,128,92,8,32,64,8,8,7,1,0,1,4,0,false
2,float,float2,float4,638,638,638,128,128,92,8,32,64,8,8,7,1,0,1,4,0,false
2,float,float2,float4,640,640,640,128,128,92,8,32,64,8,8,7,1,0,1,4,0,false
2,float,float2,float4,642,642,642,128,128,108,8,32,64,8,8,6,1,0,1,4,0,false
2,float,float2,float4,644,644,644,128,128,108,8,32,64,8,8,6,1,0,1,4,0,false
2,float,float2,float4,646,646,646,128,128,108,8,32,64,8,8,6,1,0,1,4,0,false
2,float,float2,float4,648,648,648,128,128,108,8,32,64,8,8,6,1,0,1,4,0,false
2,float,float2,float4,650,650,650,64,256,132,8,32,64,8,8,5,1,0,1,4,0,true
2,float,float2,float4,652,652,652,64,256,132,8,32,64,8,8,5,1,0,1,4,0,true
2,float,float2,float4,654,654,654,64,256,132,8,32,64,8,8,5,1,0,1,4,0,true
2,float,float2,float4,656,656,656,64,256,132,8,32,64,8,8,5,1,0,1,4,0,true
2,float,float2,float4,658,658,658,128,128,132,8,32,64,8,8,5,1,0,1,4,0,false
2,float,float2,float4,660,660,660,128,128,132,8,32,64,8,8,5,1,0,1,4,0,false
2,float,float2,float4,662,662,662,128,128,136,8,32,64,8,8,5,1,0,1,4,0,false
2,float,float2,float4,664,664,664,128,128,136,8,32,64,8,8,5,1,0,1,4,0,false
2,float,float2,float4,666,666,666,128,128,136,8,32,64,8,8,5,1,0,1,4,0,false
2,float,float2,float4,668,668,668,128,128,136,8,32,64,8,8,5,1,0,1,4,0,false
2,float,float2,float4,670,670,670,128,128,136,8,32,64,8,8,5,1,0,1,4,0,false
2,float,float2,float4,672,672,672,128,128,136,8,32,64,8,8,5,1,0,1,4,0,false
2,float,float2,float4,674,674,674,128,128,136,8,32,64,8,8,5,1,0,1,4,0,false
2,float,float2,float4,676,676,676,128,128,136,8,32,64,8,8,5,1,0,1,4,0,false
2,float,float2,float4,678,678,678,128,128,136,8,32,64,8,8,5,1,0,1,4,0,false
2,float,float2,float4,680,680,680,128,128,136,8,32,64,8,8,5,1,0,1,4,0,false
2,float,float2,float4,682,682,682,128,128,140,8,32,64,8,8,5,1,0,1,4,0,false
2,float,float2,float4,684,684,684,128,128,140,8,32,64,8,8,5,1,0,1,4,0,false
2,float,float2,float4,686,686,686,128,128,140,8,32,64,8,8,5,1,0,1,4,0,false
2,float,float2,float4,688,688,688,128,128,140,8,32,64,8,8,5,1,0,1,4,0,false
2,float,float2,float4,690,690,690,128,128,140,8,32,64,8,8,5,1,0,1,4,0,false
2,float,float2,float4,692,692,692,128,128,140,8,32,64,8,8,5,1,0,1,4,0,false
2,float,float2,float4,694,694,694,128,128,140,8,32,64,8,8,5,1,0,1,4,0,false
2,float,float2,float4,696,696,696,128,128,140,8,32,64,8,8,5,1,0,1,4,0,false
2,float,float2,float4,698,698,698,128,128,140,8,32,64,8,8,5,1,0,1,4,0,false
2,float,float2,float4,700,700,700,128,128,140,8,32,64,8,8,5,1,0,1,4,0,false
2,float,float2,float4,702,702,702,128,128,144,8,32,64,8,8,5,1,0,1,4,0,false
2,float,float2,float4,704,704,704,128,128,144,8,32,64,8,8,5,1,0,1,4,0,false
2,float,float2,float4,706,706,706,128,128,144,8,32,64,8,8,5,1,0,1,4,0,false
2,float,float2,float4,708,708,708,128,128,144,8,32,64,8,8,5,1,0,1,4,0,false
2,float,float2,float4,710,710,710,128,128,144,8,32,64,8,8,5,1,0,1,4,0,false
2,float,float2,float4,712,712,712,128,128,144,8,32,64,8,8,5,1,0,1,4,0,false
2,float,float2,float4,714,714,714,128,128,144,8,32,64,8,8,5,1,0,1,4,0,false
2,float,float2,float4,716,716,716,128,128,144,8,32,64,8,8,5,1,0,1,4,0,false
2,float,float2,float4,718,718,718,128,128,144,8,32,64,8,8,5,1,0,1,4,0,false
2,float,float2,float4,720,720,720,128,128,144,8,32,64,8,8,5,1,0,1,4,0,false
2,float,float2,float4,722,722,722,128,128,148,8,32,64,8,8,5,1,0,1,4,0,false
2,float,float2,float4,724,724,724,128,128,148,8,32,64,8,8,5,1,0,1,4,0,false
2,float,float2,float4,726,726,726,128,128,148,8,32,64,8,8,5,1,0,1,4,0,false
2,float,float2,float4,728,728,728,128,128,148,8,32,64,8,8,5,1,0,1,4,0,false
2,float,float2,float4,730,730,730,128,128,148,8,32,64,8,8,5,1,0,1,4,0,false
2,float,float2,float4,732,732,732,128,128,148,8,32,64,8,8,5,1,0,1,4,0,false
2,float,float2,float4,734,734,734,128,128,148,8,32,64,8,8,5,1,0,1,4,0,false
2,float,float2,float4,736,736,736,128,128,148,8,32,64,8,8,5,1,0,1,4,0,false
2,float,float2,float4,738,738,738,128,128,148,8,32,64,8,8,5,1,0,1,4,0,false
2,float,float2,float4,740,740,740,128,128,148,8,32,64,8,8,5,1,0,1,4,0,false
2,float,float2,float4,742,742,742,128,128,152,8,32,64,8,8,5,1,0,1,4,0,false
2,float,float2,float4,744,744,744,128,128,152,8,32,64,8,8,5,1,0,1,4,0,false
2,float,float2,float4,746,746,746,128,128,152,8,32,64,8,8,5,1,0,1,4,0,false
2,float,float2,float4,748,748,748,128,128,152,8,32,64,8,8,5,1,0,1,4,0,false
2,float,float2,float4,750,750,750,128,128,152,8,32,64,8,8,5,1,0,1,4,0,false
2,float,float2,float4,752,752,752,128,128,152,8,32,64,8,8,5,1,0,1,4,0,false
2,float,float2,float4,754,754,754,128,128,152,8,32,64,8,8,5,1,0,1,4,0,false
2,float,float2,float4,756,756,756,128,128,152,8,32,64,8,8,5,1,0,1,4,0,false
2,float,float2,float4,758,758,758,128,128,152,8,32,64,8,8,5,1,0,1,4,0,false
2,float,float2,float4,760,760,760,128,128,152,8,32,64,8,8,5,1,0,1,4,0,false
2,float,float2,float4,762,762,762,128,128,156,8,32,64,8,8,5,1,0,1,4,0,false
2,float,float2,float4,764,764,764,128,128,156,8,32,64,8,8,5,1,0,1,4,0,false
2,float,float2,float4,766,766,766,128,128,156,8,32,64,8,8,5,1,0,1,4,0,false
2,float,float2,float4,768,768,768,128,128,156,8,32,64,8,8,5,1,0,1,4,0,false
2,float,float2,float4,770,770,770,128,128,156,8,32,64,8,8,5,1,0,1,4,0,false
2,float,float2,float4,772,772,772,128,128,156,8,32,64,8,8,5,1,0,1,4,0,false
2,float,float2,float4,774,774,774,128,128,156,8,32,64,8,8,5,1,0,1,4,0,false
2,float,float2,float4,776,776,776,128,128,156,8,32,64,8,8,5,1,0,1,4,0,false
2,float,float2,float4,778,778,778,128,128,196,8,32,64,8,8,4,1,0,1,4,0,false
2,float,float2,float4,780,780,780,128,128,196,8,32,64,8,8,4,1,0,1,4,0,false
2,float,float2,float4,782,782,782,128,128,196,8,32,64,8,8,4,1,0,1,4,0,false
2,float,float2,float4,784,784,784,128,128,196,8,32,64,8,8,4,1,0,1,4,0,false
2,float,float2,float4,786,786,786,128,128,200,8,32,64,8,8,4,1,0,1,4,0,false
2,float,float2,float4,788,788,788,128,128,200,8,32,64,8,8,4,1,0,1,4,0,false
2,float,float2,float4,790,790,790,128,128,200,8,32,64,8,8,4,1,0,1,4,0,false
2,float,float2,float4,792,792,792,128,128,200,8,32,64,8,8,4,1,0,1,4,0,false
2,float,float2,float4,794,794,794,128,128,200,8,32,64,8,8,4,1,0,1,4,0,false
2,float,float2,float4,796,796,796,128,128,200,8,32,64,8,8,4,1,0,1,4,0,false
2,float,float2,float4,798,798,798,128,128,200,8,32,64,8,8,4,1,0,1,4,0,false
2,float,float2,float4,800,800,800,128,128,200,8,32,64,8,8,4,1,0,1,4,0,false
2,float,float2,float4,802,802,802,128,128,204,8,32,64,8,8,4,1,0,1,4,0,false
2,float,float2,float4,804,804,804,128,128,204,8,32,64,8,8,4,1,0,1,4,0,false
2,float,float2,float4,806,806,806,128,128,204,8,32,64,8,8,4,1,0,1,4,0,false
2,float,float2,float4,808,808,808,128,128,204,8,32,64,8,8,4,1,0,1,4,0,false
2,float,float2,float4,810,810,810,128,128,204,8,32,64,8,8,4,1,0,1,4,0,false
2,float,float2,float4,812,812,812,128,128,204,8,32,64,8,8,4,1,0,1,4,0,false
2,float,float2,float4,814,814,814,128,128,204,8,32,64,8,8,4,1,0,1,4,0,false
2,float,float2,float4,816,816,816,128,128,204,8,32,64,8,8,4,1,0,1,4,0,false
2,float,float2,float4,818,818,818,128,128,208,8,32,64,8,8,4,1,0,1,4,0,false
2,float,float2,float4,820,820,820,128,128,208,8,32,64,8,8,4,1,0,1,4,0,false
2,float,float2,float4,822,822,822,128,128,208,8,32,64,8,8,4,1,0,1,4,0,false
2,float,float2,float4,824,824,824,128,128,208,8,32,64,8,8,4,1,0,1,4,0,false
2,float,float2,float4,826,826,826,128,128,208,8,32,64,8,8,4,1,0,1,4,0,false
2,float,float2,float4,828,828,828,128,128,208,8,32,64,8,8,4,1,0,1,4,0,false
2,float,float2,float4,830,830,830,128,128,208,8,32,64,8,8,4,1,0,1,4,0,false
2,float,float2,float4,832,832,832,128,128,208,8,32,64,8,8,4,1,0,1,4,0,false
2,float,float2,float4,834,834,834,128,128,212,8,32,64,8,8,4,1,0,1,4,0,false
2,float,float2,float4,836,836,836,128,128,212,8,32,64,8,8,4,1,0,1,4,0,false
2,float,float2,float4,838,838,838,128,128,212,8,32,64,8,8,4,1,0,1,4,0,false
2,float,float2,float4,840,840,840,128,128,212,8,32,64,8,8,4,1,0,1,4,0,false
2,float,float2,float4,842,842,842,128,128,212,8,32,64,8,8,4,1,0,1,4,0,false
2,float,float2,float4,844,844,844,128,128,212,8,32,64,8,8,4,1,0,1,4,0,false
2,float,float2,float4,846,846,846,128,128,212,8,32,64,8,8,4,1,0,1,4,0,false
2,float,float2,float4,848,848,848,128,128,212,8,32,64,8,8,4,1,0,1,4,0,false
2,float,float2,float4,850,850,850,128,128,216,8,32,64,8,8,4,1,0,1,4,0,false
2,float,float2,float4,852,852,852,128,128,216,8,32,64,8,8,4,1,0,1,4,0,false
2,float,float2,float4,854,854,854,128,128,216,8,32,64,8,8,4,1,0,1,4,0,false
2,float,float2,float4,856,856,856,128,128,216,8,32,64,8,8,4,1,0,1,4,0,false
2,float,float2,float4,858,858,858,128,128,216,8,32,64,8,8,4,1,0,1,4,0,false
2,float,float2,float4,860,860,860,128,128,216,8,32,64,8,8,4,1,0,1,4,0,false
2,float,float2,float4,862,862,862,128,128,216,8,32,64,8,8,4,1,0,1,4,0,false
2,float,float2,float4,864,864,864,128,128,216,8,32,64,8,8,4,1,0,1,4,0,false
2,float,float2,float4,866,866,866,128,128,220,8,32,64,8,8,4,1,0,1,4,0,false
2,float,float2,float4,868,868,868,128,128,220,8,32,64,8,8,4,1,0,1,4,0,false
2,float,float2,float4,870,870,870,128,128,220,8,32,64,8,8,4,1,0,1,4,0,false
2,float,float2,float4,872,872,872,128,128,220,8,32,64,8,8,4,1,0,1,4,0,false
2,float,float2,float4,874,874,874,128,128,220,8,32,64,8,8,4,1,0,1,4,0,false
2,float,float2,float4,876,876,876,128,128,220,8,32,64,8,8,4,1,0,1,4,0,false
2,float,float2,float4,878,878,878,128,128,220,8,32,64,8,8,4,1,0,1,4,0,false
2,float,float2,float4,880,880,880,128,128,220,8,32,64,8,8,4,1,0,1,4,0,false
2,float,float2,float4,882,882,882,128,128,224,8,32,64,8,8,4,1,0,1,4,0,false
2,float,float2,float4,884,884,884,128,128,224,8,32,64,8,8,4,1,0,1,4,0,false
2,float,float2,float4,886,886,886,128,128,224,8,32,64,8,8,4,1,0,1,4,0,false
2,float,float2,float4,888,888,888,128,128,224,8,32,64,8,8,4,1,0,1,4,0,false
2,float,float2,float4,890,890,890,128,128,224,8,32,64,8,8,4,1,0,1,4,0,false
2,float,float2,float4,892,892,892,128,128,224,8,32,64,8,8,4,1,0,1,4,0,false
2,float,float2,float4,894,894,894,128,128,224,8,32,64,8,8,4,1,0,1,4,0,false
2,float,float2,float4,896,896,896,128,128,224,8,32,64,8,8,4,1,0,1,4,0,false
2,float,float2,float4,898,898,898,128,128,228,8,32,64,8,8,4,1,0,1,4,0,false
2,float,float2,float4,900,900,900,128,128,228,8,32,64,8,8,4,1,0,1,4,0,false
2,float,float2,float4,902,902,902,128,128,228,8,32,64,8,8,4,1,0,1,4,0,false
2,float,float2,float4,904,904,904,128,128,228,8,32,64,8,8,4,1,0,1,4,0,false
2,float,float2,float4,906,906,906,128,128,304,8,32,64,8,8,3,1,0,1,4,0,false
2,float,float2,float4,908,908,908,128,128,304,8,32,64,8,8,3,1,0,1,4,0,false
2,float,float2,float4,910,910,910,128,128,304,8,32,64,8,8,3,1,0,1,4,0,false
2,float,float2,float4,912,912,912,128,128,304,8,32,64,8,8,3,1,0,1,4,0,false
2,float,float2,float4,914,914,914,128,128,308,8,32,64,8,8,3,1,0,1,4,0,false
2,float,float2,float4,916,916,916,128,128,308,8,32,64,8,8,3,1,0,1,4,0,false
2,float,float2,float4,918,918,918,128,128,308,8,32,64,8,8,3,1,0,1,4,0,false
2,float,float2,float4,920,920,920,128,128,308,8,32,64,8,8,3,1,0,1,4,0,false
2,float,float2,float4,922,922,922,128,128,308,8,32,64,8,8,3,1,0,1,4,0,false
2,float,float2,float4,924,924,924,128,128,308,8,32,64,8,8,3,1,0,1,4,0,false
2,float,float2,float4,926,926,926,128,128,312,8,32,64,8,8,3,1,0,1,4,0,false
2,float,float2,float4,928,928,928,128,128,312,8,32,64,8,8,3,1,0,1,4,0,false
2,float,float2,float4,930,930,930,128,128,312,8,32,64,8,8,3,1,0,1,4,0,false
2,float,float2,float4,932,932,932,128,128,312,8,32,64,8,8,3,1,0,1,4,0,false
2,float,float2,float4,934,934,934,128,128,312,8,32,64,8,8,3,1,0,1,4,0,false
2,float,float2,float4,936,936,936,128,128,312,8,32,64,8,8,3,1,0,1,4,0,false
2,float,float2,float4,938,938,938,128,128,316,8,32,64,8,8,3,1,0,1,4,0,false
2,float,float2,float4,940,940,940,128,128,316,8,32,64,8,8,3,1,0,1,4,0,false
2,float,float2,float4,942,942,942,128,128,316,8,32,64,8,8,3,1,0,1,4,0,false
2,float,float2,float4,944,944,944,128,128,316,8,32,64,8,8,3,1,0,1,4,0,false
2,float,float2,float4,946,946,946,128,128,316,8,32,64,8,8,3,1,0,1,4,0,false
2,float,float2,float4,948,948,948,128,128,316,8,32,64,8,8,3,1,0,1,4,0,false
2,float,float2,float4,950,950,950,128,128,320,8,32,64,8,8,3,1,0,1,4,0,false
2,float,float2,float4,952,952,952,128,128,320,8,32,64,8,8,3,1,0,1,4,0,false
2,float,float2,float4,954,954,954,128,128,320,8,32,64,8,8,3,1,0,1,4,0,false
2,float,float2,float4,956,956,956,128,128,320,8,32,64,8,8,3,1,0,1,4,0,false
2,float,float2,float4,958,958,958,128,128,320,8,32,64,8,8,3,1,0,1,4,0,false
2,float,float2,float4,960,960,960,128,128,320,8,32,64,8,8,3,1,0,1,4,0,false
2,float,float2,float4,962,962,962,128,128,324,8,32,64,8,8,3,1,0,1,4,0,false
2,float,float2,float4,964,964,964,128,128,324,8,32,64,8,8,3,1,0,1,4,0,false
2,float,float2,float4,966,966,966,128,128,324,8,32,64,8,8,3,1,0,1,4,0,false
2,float,float2,float4,968,968,968,128,128,324,8,32,64,8,8,3,1,0,1,4,0,false
2,float,float2,float4,970,970,970,128,128,324,8,32,64,8,8,3,1,0,1,4,0,false
2,float,float2,float4,972,972,972,128,128,324,8,32,64,8,8,3,1,0,1,4,0,false
2,float,float2,float4,974,974,974,128,128,328,8,32,64,8,8,3,1,0,1,4,0,false
2,float,float2,float4,976,976,976,128,128,328,8,32,64,8,8,3,1,0,1,4,0,false
2,float,float2,float4,978,978,978,128,128,328,8,32,64,8,8,3,1,0,1,4,0,false
2,float,float2,float4,980,980,980,128,128,328,8,32,64,8,8,3,1,0,1,4,0,false
2,float,float2,float4,982,982,982,128,128,328,8,32,64,8,8,3,1,0,1,4,0,false
2,float,float2,float4,984,984,984,128,128,328,8,32,64,8,8,3,1,0,1,4,0,false
2,float,float2,float4,986,986,986,128,128,332,8,32,64,8,8,3,1,0,1,4,0,false
2,float,float2,float4,988,988,988,128,128,332,8,32,64,8,8,3,1,0,1,4,0,false
2,float,float2,float4,990,990,990,128,128,332,8,32,64,8,8,3,1,0,1,4,0,false
2,float,float2,float4,992,992,992,128,128,332,8,32,64,8,8,3,1,0,1,4,0,false
2,float,float2,float4,994,994,994,128,128,332,8,32,64,8,8,3,1,0,1,4,0,false
2,float,float2,float4,996,996,996,128,128,332,8,32,64,8,8,3,1,0,1,4,0,false
2,float,float2,float4,998,998,998,128,128,336,8,32,64,8,8,3,1,0,1,4,0,false
2,float,float2,float4,1000,1000,1000,128,128,336,8,32,64,8,8,3,1,0,1,4,0,false
2,float,float2,float4,1002,1002,1002,128,128,336,8,32,64,8,8,3,1,0,1,4,0,false
2,float,float2,float4,1004,1004,1004,128,128,336,8,32,64,8,8,3,1,0,1,4,0,false
2,float,float2,float4,1006,1006,1006,128,128,336,8,32,64,8,8,3,1,0,1,4,0,false
2,float,float2,float4,1008,1008,1008,128,128,336,8,32,64,8,8,3,1,0,1,4,0,false
2,float,float2,float4,1010,1010,1010,128,128,340,8,32,64,8,8,3,1,0,1,4,0,false
2,float,float2,float4,1012,1012,1012,128,128,340,8,32,64,8,8,3,1,0,1,4,0,false
2,float,float2,float4,1014,1014,1014,128,128,340,8,32,64,8,8,3,1,0,1,4,0,false
2,float,float2,float4,1016,1016,1016,128,128,340,8,32,64,8,8,3,1,0,1,4,0,false
2,float,float2,float4,1018,1018,1018,128,128,340,8,32,64,8,8,3,1,0,1,4,0,false
2,float,float2,float4,1020,1020,1020,128,128,340,8,32,64,8,8,3,1,0,1,4,0,false
2,float,float2,float4,1022,1022,1022,128,128,344,8,32,64,8,8,3,1,0,1,4,0,false
2,float,float2,float4,1024,1024,1024,128,128,344,8,32,64,8,8,3,1,0,1,4,0,false
