OCCUPANCY,TYPE,VECTORTYPE2,VECTORTYPE4,M,N,K,THREADBLOCK_TILE_M,THREADBLOCK_TILE_N,THREADBLOCK_TILE_K,LOAD_K,WARP_TILE_M,WARP_TILE_N,THREAD_TILE_M,THREAD_TILE_N,SPLIT_K,ALPHA,BETA,SWIZZLE,A_OFFSET,B_OFFSET,ATOMIC_REDUCTION,
2,float,float2,float4,912,831744,912,128,128,912,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,920,846400,920,128,128,920,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,928,861184,928,128,128,928,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,936,876096,936,128,128,936,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,944,891136,944,128,128,944,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,952,906304,952,128,128,952,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,960,921600,960,128,128,960,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,968,937024,968,128,128,968,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,976,952576,976,128,128,976,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,984,968256,984,128,128,984,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,992,984064,992,128,128,992,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,1000,1000000,1000,128,128,1000,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,1008,1016064,1008,128,128,1008,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,1016,1032256,1016,128,128,1016,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,1024,1048576,1024,128,128,1024,8,32,64,8,8,1,1,0,1,4,0,false
