OCCUPANCY,TYPE,VECTORTYPE2,VECTORTYPE4,M,N,K,THREADBLOCK_TILE_M,THREADBLOCK_TILE_N,THREADBLOCK_TILE_K,LOAD_K,WARP_TILE_M,WARP_TILE_N,THREAD_TILE_M,THREAD_TILE_N,SPLIT_K,ALPHA,BETA,SWIZZLE,A_OFFSET,B_OFFSET,ATOMIC_REDUCTION,
2,float,float2,float4,2192,2192,2192,128,128,2192,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,2200,2200,2200,128,128,2200,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,2208,2208,2208,128,128,2208,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,2216,2216,2216,128,128,2216,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,2224,2224,2224,128,128,2224,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,2232,2232,2232,128,128,2232,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,2240,2240,2240,128,128,2240,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,2248,2248,2248,128,128,2248,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,2256,2256,2256,128,128,2256,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,2264,2264,2264,128,128,2264,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,2272,2272,2272,128,128,2272,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,2280,2280,2280,128,128,2280,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,2288,2288,2288,128,128,2288,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,2296,2296,2296,128,128,2296,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,2304,2304,2304,128,128,2304,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,2312,2312,2312,128,128,2312,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,2320,2320,2320,128,128,2320,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,2328,2328,2328,128,128,2328,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,2336,2336,2336,128,128,2336,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,2344,2344,2344,128,128,2344,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,2352,2352,2352,128,128,2352,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,2360,2360,2360,128,128,2360,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,2368,2368,2368,128,128,2368,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,2376,2376,2376,128,128,2376,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,2384,2384,2384,128,128,2384,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,2392,2392,2392,128,128,2392,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,2400,2400,2400,128,128,2400,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,2408,2408,2408,128,128,2408,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,2416,2416,2416,128,128,2416,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,2424,2424,2424,128,128,2424,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,2432,2432,2432,128,128,2432,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,2440,2440,2440,128,128,2440,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,2448,2448,2448,128,128,2448,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,2456,2456,2456,128,128,2456,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,2464,2464,2464,128,128,2464,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,2472,2472,2472,128,128,2472,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,2480,2480,2480,128,128,2480,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,2488,2488,2488,128,128,2488,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,2496,2496,2496,128,128,2496,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,2504,2504,2504,128,128,2504,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,2512,2512,2512,128,128,2512,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,2520,2520,2520,128,128,2520,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,2528,2528,2528,128,128,2528,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,2536,2536,2536,128,128,2536,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,2544,2544,2544,128,128,2544,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,2552,2552,2552,128,128,2552,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,2560,2560,2560,128,128,2560,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,2568,2568,2568,128,128,2568,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,2576,2576,2576,128,128,2576,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,2584,2584,2584,128,128,2584,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,2592,2592,2592,128,128,2592,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,2600,2600,2600,128,128,2600,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,2608,2608,2608,128,128,2608,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,2616,2616,2616,128,128,2616,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,2624,2624,2624,128,128,2624,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,2632,2632,2632,128,128,2632,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,2640,2640,2640,128,128,2640,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,2648,2648,2648,128,128,2648,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,2656,2656,2656,128,128,2656,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,2664,2664,2664,128,128,2664,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,2672,2672,2672,128,128,2672,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,2680,2680,2680,128,128,2680,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,2688,2688,2688,128,128,2688,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,2696,2696,2696,128,128,2696,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,2704,2704,2704,128,128,2704,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,2712,2712,2712,128,128,2712,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,2720,2720,2720,128,128,2720,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,2728,2728,2728,128,128,2728,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,2736,2736,2736,128,128,2736,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,2744,2744,2744,128,128,2744,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,2752,2752,2752,128,128,2752,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,2760,2760,2760,128,128,2760,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,2768,2768,2768,128,128,2768,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,2776,2776,2776,128,128,2776,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,2784,2784,2784,128,128,2784,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,2792,2792,2792,128,128,2792,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,2800,2800,2800,128,128,2800,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,2808,2808,2808,128,128,2808,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,2816,2816,2816,128,128,2816,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,2824,2824,2824,128,128,2824,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,2832,2832,2832,128,128,2832,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,2840,2840,2840,128,128,2840,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,2848,2848,2848,128,128,2848,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,2856,2856,2856,128,128,2856,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,2864,2864,2864,128,128,2864,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,2872,2872,2872,128,128,2872,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,2880,2880,2880,128,128,2880,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,2888,2888,2888,128,128,2888,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,2896,2896,2896,128,128,2896,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,2904,2904,2904,128,128,2904,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,2912,2912,2912,128,128,2912,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,2920,2920,2920,128,128,2920,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,2928,2928,2928,128,128,2928,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,2936,2936,2936,128,128,2936,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,2944,2944,2944,128,128,2944,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,2952,2952,2952,128,128,2952,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,2960,2960,2960,128,128,2960,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,2968,2968,2968,128,128,2968,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,2976,2976,2976,128,128,2976,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,2984,2984,2984,128,128,2984,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,2992,2992,2992,128,128,2992,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,3000,3000,3000,128,128,3000,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,3008,3008,3008,128,128,3008,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,3016,3016,3016,128,128,3016,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,3024,3024,3024,128,128,3024,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,3032,3032,3032,128,128,3032,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,3040,3040,3040,128,128,3040,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,3048,3048,3048,128,128,3048,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,3056,3056,3056,128,128,3056,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,3064,3064,3064,128,128,3064,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,3072,3072,3072,128,128,3072,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,3080,3080,3080,128,128,3080,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,3088,3088,3088,128,128,3088,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,3096,3096,3096,128,128,3096,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,3104,3104,3104,128,128,3104,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,3112,3112,3112,128,128,3112,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,3120,3120,3120,128,128,3120,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,3128,3128,3128,128,128,3128,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,3136,3136,3136,128,128,3136,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,3144,3144,3144,128,128,3144,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,3152,3152,3152,128,128,3152,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,3160,3160,3160,128,128,3160,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,3168,3168,3168,128,128,3168,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,3176,3176,3176,128,128,3176,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,3184,3184,3184,128,128,3184,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,3192,3192,3192,128,128,3192,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,3200,3200,3200,128,128,3200,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,3208,3208,3208,128,128,3208,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,3216,3216,3216,128,128,3216,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,3224,3224,3224,128,128,3224,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,3232,3232,3232,128,128,3232,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,3240,3240,3240,128,128,3240,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,3248,3248,3248,128,128,3248,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,3256,3256,3256,128,128,3256,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,3264,3264,3264,128,128,3264,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,3272,3272,3272,128,128,3272,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,3280,3280,3280,128,128,3280,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,3288,3288,3288,128,128,3288,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,3296,3296,3296,128,128,3296,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,3304,3304,3304,128,128,3304,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,3312,3312,3312,128,128,3312,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,3320,3320,3320,128,128,3320,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,3328,3328,3328,128,128,3328,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,3336,3336,3336,128,128,3336,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,3344,3344,3344,128,128,3344,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,3352,3352,3352,128,128,3352,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,3360,3360,3360,128,128,3360,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,3368,3368,3368,128,128,3368,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,3376,3376,3376,128,128,3376,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,3384,3384,3384,128,128,3384,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,3392,3392,3392,128,128,3392,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,3400,3400,3400,128,128,3400,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,3408,3408,3408,128,128,3408,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,3416,3416,3416,128,128,3416,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,3424,3424,3424,128,128,3424,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,3432,3432,3432,128,128,3432,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,3440,3440,3440,128,128,3440,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,3448,3448,3448,128,128,3448,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,3456,3456,3456,128,128,3456,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,3464,3464,3464,128,128,3464,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,3472,3472,3472,128,128,3472,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,3480,3480,3480,128,128,3480,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,3488,3488,3488,128,128,3488,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,3496,3496,3496,128,128,3496,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,3504,3504,3504,128,128,3504,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,3512,3512,3512,128,128,3512,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,3520,3520,3520,128,128,3520,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,3528,3528,3528,128,128,3528,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,3536,3536,3536,128,128,3536,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,3544,3544,3544,128,128,3544,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,3552,3552,3552,128,128,3552,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,3560,3560,3560,128,128,3560,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,3568,3568,3568,128,128,3568,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,3576,3576,3576,128,128,3576,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,3584,3584,3584,128,128,3584,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,3592,3592,3592,128,128,3592,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,3600,3600,3600,128,128,3600,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,3608,3608,3608,128,128,3608,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,3616,3616,3616,128,128,3616,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,3624,3624,3624,128,128,3624,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,3632,3632,3632,128,128,3632,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,3640,3640,3640,128,128,3640,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,3648,3648,3648,128,128,3648,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,3656,3656,3656,128,128,3656,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,3664,3664,3664,128,128,3664,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,3672,3672,3672,128,128,3672,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,3680,3680,3680,128,128,3680,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,3688,3688,3688,128,128,3688,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,3696,3696,3696,128,128,3696,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,3704,3704,3704,128,128,3704,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,3712,3712,3712,128,128,3712,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,3720,3720,3720,128,128,3720,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,3728,3728,3728,128,128,3728,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,3736,3736,3736,128,128,3736,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,3744,3744,3744,128,128,3744,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,3752,3752,3752,128,128,3752,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,3760,3760,3760,128,128,3760,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,3768,3768,3768,128,128,3768,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,3776,3776,3776,128,128,3776,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,3784,3784,3784,128,128,3784,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,3792,3792,3792,128,128,3792,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,3800,3800,3800,128,128,3800,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,3808,3808,3808,128,128,3808,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,3816,3816,3816,128,128,3816,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,3824,3824,3824,128,128,3824,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,3832,3832,3832,128,128,3832,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,3840,3840,3840,128,128,3840,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,3848,3848,3848,128,128,3848,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,3856,3856,3856,128,128,3856,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,3864,3864,3864,128,128,3864,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,3872,3872,3872,128,128,3872,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,3880,3880,3880,128,128,3880,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,3888,3888,3888,128,128,3888,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,3896,3896,3896,128,128,3896,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,3904,3904,3904,128,128,3904,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,3912,3912,3912,128,128,3912,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,3920,3920,3920,128,128,3920,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,3928,3928,3928,128,128,3928,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,3936,3936,3936,128,128,3936,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,3944,3944,3944,128,128,3944,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,3952,3952,3952,128,128,3952,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,3960,3960,3960,128,128,3960,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,3968,3968,3968,128,128,3968,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,3976,3976,3976,128,128,3976,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,3984,3984,3984,128,128,3984,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,3992,3992,3992,128,128,3992,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,4000,4000,4000,128,128,4000,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,4008,4008,4008,128,128,4008,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,4016,4016,4016,128,128,4016,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,4024,4024,4024,128,128,4024,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,4032,4032,4032,128,128,4032,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,4040,4040,4040,128,128,4040,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,4048,4048,4048,128,128,4048,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,4056,4056,4056,128,128,4056,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,4064,4064,4064,128,128,4064,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,4072,4072,4072,128,128,4072,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,4080,4080,4080,128,128,4080,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,4088,4088,4088,128,128,4088,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,4096,4096,4096,128,128,4096,8,32,64,8,8,1,1,0,1,4,0,false
