OCCUPANCY,TYPE,VECTORTYPE2,VECTORTYPE4,M,N,K,THREADBLOCK_TILE_M,THREADBLOCK_TILE_N,THREADBLOCK_TILE_K,LOAD_K,WARP_TILE_M,WARP_TILE_N,THREAD_TILE_M,THREAD_TILE_N,SPLIT_K,ALPHA,BETA,SWIZZLE,A_OFFSET,B_OFFSET,ATOMIC_REDUCTION,
2,float,float2,float4,4704,4704,4704,128,128,4704,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,4736,4736,4736,128,128,4736,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,4768,4768,4768,128,128,4768,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,4800,4800,4800,128,128,4800,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,4832,4832,4832,128,128,4832,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,4864,4864,4864,128,128,4864,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,4896,4896,4896,128,128,4896,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,4928,4928,4928,128,128,4928,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,4960,4960,4960,128,128,4960,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,4992,4992,4992,128,128,4992,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,5024,5024,5024,128,128,5024,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,5056,5056,5056,128,128,5056,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,5088,5088,5088,128,128,5088,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,5120,5120,5120,128,128,5120,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,5152,5152,5152,128,128,5152,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,5184,5184,5184,128,128,5184,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,5216,5216,5216,128,128,5216,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,5248,5248,5248,128,128,5248,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,5280,5280,5280,128,128,5280,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,5312,5312,5312,128,128,5312,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,5344,5344,5344,128,128,5344,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,5376,5376,5376,128,128,5376,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,5408,5408,5408,128,128,5408,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,5440,5440,5440,128,128,5440,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,5472,5472,5472,128,128,5472,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,5504,5504,5504,128,128,5504,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,5536,5536,5536,128,128,5536,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,5568,5568,5568,128,128,5568,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,5600,5600,5600,128,128,5600,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,5632,5632,5632,128,128,5632,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,5664,5664,5664,128,128,5664,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,5696,5696,5696,128,128,5696,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,5728,5728,5728,128,128,5728,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,5760,5760,5760,128,128,5760,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,5792,5792,5792,128,128,5792,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,5824,5824,5824,128,128,5824,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,5856,5856,5856,128,128,5856,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,5888,5888,5888,128,128,5888,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,5920,5920,5920,128,128,5920,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,5952,5952,5952,128,128,5952,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,5984,5984,5984,128,128,5984,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,6016,6016,6016,128,128,6016,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,6048,6048,6048,128,128,6048,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,6080,6080,6080,128,128,6080,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,6112,6112,6112,128,128,6112,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,6144,6144,6144,128,128,6144,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,6176,6176,6176,128,128,6176,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,6208,6208,6208,128,128,6208,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,6240,6240,6240,128,128,6240,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,6272,6272,6272,128,128,6272,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,6304,6304,6304,128,128,6304,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,6336,6336,6336,128,128,6336,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,6368,6368,6368,128,128,6368,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,6400,6400,6400,128,128,6400,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,6432,6432,6432,128,128,6432,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,6464,6464,6464,128,128,6464,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,6496,6496,6496,128,128,6496,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,6528,6528,6528,128,128,6528,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,6560,6560,6560,128,128,6560,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,6592,6592,6592,128,128,6592,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,6624,6624,6624,128,128,6624,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,6656,6656,6656,128,128,6656,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,6688,6688,6688,128,128,6688,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,6720,6720,6720,128,128,6720,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,6752,6752,6752,128,128,6752,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,6784,6784,6784,128,128,6784,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,6816,6816,6816,128,128,6816,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,6848,6848,6848,128,128,6848,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,6880,6880,6880,128,128,6880,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,6912,6912,6912,128,128,6912,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,6944,6944,6944,128,128,6944,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,6976,6976,6976,128,128,6976,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,7008,7008,7008,128,128,7008,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,7040,7040,7040,128,128,7040,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,7072,7072,7072,128,128,7072,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,7104,7104,7104,128,128,7104,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,7136,7136,7136,128,128,7136,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,7168,7168,7168,128,128,7168,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,7200,7200,7200,128,128,7200,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,7232,7232,7232,128,128,7232,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,7264,7264,7264,128,128,7264,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,7296,7296,7296,128,128,7296,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,7328,7328,7328,128,128,7328,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,7360,7360,7360,128,128,7360,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,7392,7392,7392,128,128,7392,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,7424,7424,7424,128,128,7424,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,7456,7456,7456,128,128,7456,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,7488,7488,7488,128,128,7488,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,7520,7520,7520,128,128,7520,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,7552,7552,7552,128,128,7552,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,7584,7584,7584,128,128,7584,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,7616,7616,7616,128,128,7616,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,7648,7648,7648,128,128,7648,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,7680,7680,7680,128,128,7680,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,7712,7712,7712,128,128,7712,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,7744,7744,7744,128,128,7744,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,7776,7776,7776,128,128,7776,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,7808,7808,7808,128,128,7808,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,7840,7840,7840,128,128,7840,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,7872,7872,7872,128,128,7872,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,7904,7904,7904,128,128,7904,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,7936,7936,7936,128,128,7936,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,7968,7968,7968,128,128,7968,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,8000,8000,8000,128,128,8000,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,8032,8032,8032,128,128,8032,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,8064,8064,8064,128,128,8064,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,8096,8096,8096,128,128,8096,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,8128,8128,8128,128,128,8128,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,8160,8160,8160,128,128,8160,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,8192,8192,8192,128,128,8192,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,8224,8224,8224,128,128,8224,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,8256,8256,8256,128,128,8256,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,8288,8288,8288,128,128,8288,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,8320,8320,8320,128,128,8320,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,8352,8352,8352,128,128,8352,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,8384,8384,8384,128,128,8384,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,8416,8416,8416,128,128,8416,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,8448,8448,8448,128,128,8448,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,8480,8480,8480,128,128,8480,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,8512,8512,8512,128,128,8512,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,8544,8544,8544,128,128,8544,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,8576,8576,8576,128,128,8576,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,8608,8608,8608,128,128,8608,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,8640,8640,8640,128,128,8640,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,8672,8672,8672,128,128,8672,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,8704,8704,8704,128,128,8704,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,8736,8736,8736,128,128,8736,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,8768,8768,8768,128,128,8768,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,8800,8800,8800,128,128,8800,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,8832,8832,8832,128,128,8832,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,8864,8864,8864,128,128,8864,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,8896,8896,8896,128,128,8896,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,8928,8928,8928,128,128,8928,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,8960,8960,8960,128,128,8960,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,8992,8992,8992,128,128,8992,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,9024,9024,9024,128,128,9024,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,9056,9056,9056,128,128,9056,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,9088,9088,9088,128,128,9088,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,9120,9120,9120,128,128,9120,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,9152,9152,9152,128,128,9152,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,9184,9184,9184,128,128,9184,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,9216,9216,9216,128,128,9216,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,9248,9248,9248,128,128,9248,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,9280,9280,9280,128,128,9280,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,9312,9312,9312,128,128,9312,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,9344,9344,9344,128,128,9344,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,9376,9376,9376,128,128,9376,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,9408,9408,9408,128,128,9408,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,9440,9440,9440,128,128,9440,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,9472,9472,9472,128,128,9472,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,9504,9504,9504,128,128,9504,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,9536,9536,9536,128,128,9536,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,9568,9568,9568,128,128,9568,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,9600,9600,9600,128,128,9600,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,9632,9632,9632,128,128,9632,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,9664,9664,9664,128,128,9664,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,9696,9696,9696,128,128,9696,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,9728,9728,9728,128,128,9728,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,9760,9760,9760,128,128,9760,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,9792,9792,9792,128,128,9792,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,9824,9824,9824,128,128,9824,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,9856,9856,9856,128,128,9856,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,9888,9888,9888,128,128,9888,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,9920,9920,9920,128,128,9920,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,9952,9952,9952,128,128,9952,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,9984,9984,9984,128,128,9984,8,32,64,8,8,1,1,0,1,4,0,false
