OCCUPANCY,TYPE,VECTORTYPE2,VECTORTYPE4,M,N,K,THREADBLOCK_TILE_M,THREADBLOCK_TILE_N,THREADBLOCK_TILE_K,LOAD_K,WARP_TILE_M,WARP_TILE_N,THREAD_TILE_M,THREAD_TILE_N,SPLIT_K,ALPHA,BETA,SWIZZLE,A_OFFSET,B_OFFSET,ATOMIC_REDUCTION,
2,float,float2,float4,452,204304,452,128,128,452,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,456,207936,456,128,128,456,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,460,211600,460,128,128,460,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,464,215296,464,128,128,464,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,468,219024,468,128,128,468,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,472,222784,472,128,128,472,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,476,226576,476,128,128,476,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,480,230400,480,128,128,480,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,484,234256,484,128,128,484,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,488,238144,488,128,128,488,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,492,242064,492,128,128,492,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,496,246016,496,128,128,496,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,500,250000,500,128,128,500,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,504,254016,504,128,128,504,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,508,258064,508,128,128,508,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,512,262144,512,128,128,512,8,32,64,8,8,1,1,0,1,4,0,false
