OCCUPANCY,TYPE,VECTORTYPE2,VECTORTYPE4,M,N,K,THREADBLOCK_TILE_M,THREADBLOCK_TILE_N,THREADBLOCK_TILE_K,LOAD_K,WARP_TILE_M,WARP_TILE_N,THREAD_TILE_M,THREAD_TILE_N,SPLIT_K,ALPHA,BETA,SWIZZLE,A_OFFSET,B_OFFSET,ATOMIC_REDUCTION,
2,float,float2,float4,12096,12096,12096,128,128,12096,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,12160,12160,12160,128,128,12160,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,12224,12224,12224,128,128,12224,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,12288,12288,12288,128,128,12288,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,12352,12352,12352,128,128,12352,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,12416,12416,12416,128,128,12416,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,12480,12480,12480,128,128,12480,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,12544,12544,12544,128,128,12544,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,12608,12608,12608,128,128,12608,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,12672,12672,12672,128,128,12672,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,12736,12736,12736,128,128,12736,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,12800,12800,12800,128,128,12800,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,12864,12864,12864,128,128,12864,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,12928,12928,12928,128,128,12928,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,12992,12992,12992,128,128,12992,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,13056,13056,13056,128,128,13056,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,13120,13120,13120,128,128,13120,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,13184,13184,13184,128,128,13184,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,13248,13248,13248,128,128,13248,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,13312,13312,13312,128,128,13312,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,13376,13376,13376,128,128,13376,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,13440,13440,13440,128,128,13440,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,13504,13504,13504,128,128,13504,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,13568,13568,13568,128,128,13568,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,13632,13632,13632,128,128,13632,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,13696,13696,13696,128,128,13696,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,13760,13760,13760,128,128,13760,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,13824,13824,13824,128,128,13824,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,13888,13888,13888,128,128,13888,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,13952,13952,13952,128,128,13952,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,14016,14016,14016,128,128,14016,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,14080,14080,14080,128,128,14080,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,14144,14144,14144,128,128,14144,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,14208,14208,14208,128,128,14208,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,14272,14272,14272,128,128,14272,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,14336,14336,14336,128,128,14336,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,14400,14400,14400,128,128,14400,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,14464,14464,14464,128,128,14464,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,14528,14528,14528,128,128,14528,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,14592,14592,14592,128,128,14592,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,14656,14656,14656,128,128,14656,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,14720,14720,14720,128,128,14720,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,14784,14784,14784,128,128,14784,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,14848,14848,14848,128,128,14848,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,14912,14912,14912,128,128,14912,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,14976,14976,14976,128,128,14976,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,15040,15040,15040,128,128,15040,8,32,64,8,8,1,1,0,1,4,0,false
