OCCUPANCY,TYPE,VECTORTYPE2,VECTORTYPE4,M,N,K,THREADBLOCK_TILE_M,THREADBLOCK_TILE_N,THREADBLOCK_TILE_K,LOAD_K,WARP_TILE_M,WARP_TILE_N,THREAD_TILE_M,THREAD_TILE_N,SPLIT_K,ALPHA,BETA,SWIZZLE,A_OFFSET,B_OFFSET,ATOMIC_REDUCTION,
4,float,float2,float4,1521,1521,39,64,128,39,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,1600,1600,40,128,128,40,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,1681,1681,41,128,128,41,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,1764,1764,42,128,128,42,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,1849,1849,43,128,128,43,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,1936,1936,44,128,128,44,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,2025,2025,45,128,128,45,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,2116,2116,46,128,128,46,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,2209,2209,47,128,128,47,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,2304,2304,48,128,128,48,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,2401,2401,49,128,128,49,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,2500,2500,50,128,128,50,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,2601,2601,51,128,128,51,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,2704,2704,52,128,128,52,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,2809,2809,53,128,128,53,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,2916,2916,54,128,128,54,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,3025,3025,55,128,128,55,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,3136,3136,56,128,128,56,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,3249,3249,57,128,128,57,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,3364,3364,58,128,128,58,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,3481,3481,59,128,128,59,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,3600,3600,60,128,128,60,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,3721,3721,61,128,128,61,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,3844,3844,62,128,128,62,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,3969,3969,63,128,128,63,8,32,64,8,8,1,1,0,1,4,0,false
2,float,float2,float4,4096,4096,64,128,128,64,8,32,64,8,8,1,1,0,1,4,0,false
