OCCUPANCY,TYPE,VECTORTYPE2,VECTORTYPE4,M,N,K,THREADBLOCK_TILE_M,THREADBLOCK_TILE_N,THREADBLOCK_TILE_K,LOAD_K,WARP_TILE_M,WARP_TILE_N,THREAD_TILE_M,THREAD_TILE_N,SPLIT_K,ALPHA,BETA,SWIZZLE,A_OFFSET,B_OFFSET,ATOMIC_REDUCTION,CUBLAS_ALGO
2,float,float2,float4,128,128,128,16,32,32,8,8,16,2,2,4,1,0,1,4,0,false,CUBLAS_GEMM_ALGO17
2,float,float2,float4,128,128,128,16,32,32,8,8,16,2,2,4,1,0,1,4,0,false,CUBLAS_GEMM_ALGO18
2,float,float2,float4,128,128,128,16,32,32,8,8,16,2,2,4,1,0,1,4,0,false,CUBLAS_GEMM_ALGO19
2,float,float2,float4,128,128,128,16,32,32,8,8,16,2,2,4,1,0,1,4,0,false,CUBLAS_GEMM_ALGO20
2,float,float2,float4,128,128,128,16,32,32,8,8,16,2,2,4,1,0,1,4,0,false,CUBLAS_GEMM_ALGO21
2,float,float2,float4,128,128,128,16,32,32,8,8,16,2,2,4,1,0,1,4,0,false,CUBLAS_GEMM_ALGO22
2,float,float2,float4,128,128,128,16,32,32,8,8,16,2,2,4,1,0,1,4,0,false,CUBLAS_GEMM_ALGO23
2,float,float2,float4,128,128,128,16,32,32,8,8,16,2,2,4,1,0,1,4,0,false,CUBLAS_GEMM_DEFAULT
2,float,float2,float4,4,8,3000000,4,8,9375,8,4,8,1,1,320,1,0,1,4,0,true,CUBLAS_GEMM_ALGO0
2,float,float2,float4,4,8,3000000,4,8,9375,8,4,8,1,1,320,1,0,1,4,0,true,CUBLAS_GEMM_ALGO1
2,float,float2,float4,4,8,3000000,4,8,9375,8,4,8,1,1,320,1,0,1,4,0,true,CUBLAS_GEMM_ALGO2
2,float,float2,float4,4,8,3000000,4,8,9375,8,4,8,1,1,320,1,0,1,4,0,true,CUBLAS_GEMM_ALGO3
2,float,float2,float4,4,8,3000000,4,8,9375,8,4,8,1,1,320,1,0,1,4,0,true,CUBLAS_GEMM_ALGO4
2,float,float2,float4,4,8,3000000,4,8,9375,8,4,8,1,1,320,1,0,1,4,0,true,CUBLAS_GEMM_ALGO5
2,float,float2,float4,4,8,3000000,4,8,9375,8,4,8,1,1,320,1,0,1,4,0,true,CUBLAS_GEMM_ALGO6
2,float,float2,float4,4,8,3000000,4,8,9375,8,4,8,1,1,320,1,0,1,4,0,true,CUBLAS_GEMM_ALGO7
2,float,float2,float4,4,8,3000000,4,8,9375,8,4,8,1,1,320,1,0,1,4,0,true,CUBLAS_GEMM_ALGO8
2,float,float2,float4,4,8,3000000,4,8,9375,8,4,8,1,1,320,1,0,1,4,0,true,CUBLAS_GEMM_ALGO9
2,float,float2,float4,4,8,3000000,4,8,9375,8,4,8,1,1,320,1,0,1,4,0,true,CUBLAS_GEMM_ALGO10
2,float,float2,float4,4,8,3000000,4,8,9375,8,4,8,1,1,320,1,0,1,4,0,true,CUBLAS_GEMM_ALGO11
2,float,float2,float4,4,8,3000000,4,8,9375,8,4,8,1,1,320,1,0,1,4,0,true,CUBLAS_GEMM_ALGO12
2,float,float2,float4,4,8,3000000,4,8,9375,8,4,8,1,1,320,1,0,1,4,0,true,CUBLAS_GEMM_ALGO13
2,float,float2,float4,4,8,3000000,4,8,9375,8,4,8,1,1,320,1,0,1,4,0,true,CUBLAS_GEMM_ALGO14
2,float,float2,float4,4,8,3000000,4,8,9375,8,4,8,1,1,320,1,0,1,4,0,true,CUBLAS_GEMM_ALGO15
2,float,float2,float4,4,8,3000000,4,8,9375,8,4,8,1,1,320,1,0,1,4,0,true,CUBLAS_GEMM_ALGO16
2,float,float2,float4,4,8,3000000,4,8,9375,8,4,8,1,1,320,1,0,1,4,0,true,CUBLAS_GEMM_ALGO17
2,float,float2,float4,4,8,3000000,4,8,9375,8,4,8,1,1,320,1,0,1,4,0,true,CUBLAS_GEMM_ALGO18
2,float,float2,float4,4,8,3000000,4,8,9375,8,4,8,1,1,320,1,0,1,4,0,true,CUBLAS_GEMM_ALGO19
2,float,float2,float4,4,8,3000000,4,8,9375,8,4,8,1,1,320,1,0,1,4,0,true,CUBLAS_GEMM_ALGO20
2,float,float2,float4,4,8,3000000,4,8,9375,8,4,8,1,1,320,1,0,1,4,0,true,CUBLAS_GEMM_ALGO21
2,float,float2,float4,4,8,3000000,4,8,9375,8,4,8,1,1,320,1,0,1,4,0,true,CUBLAS_GEMM_ALGO22
2,float,float2,float4,4,8,3000000,4,8,9375,8,4,8,1,1,320,1,0,1,4,0,true,CUBLAS_GEMM_ALGO23
2,float,float2,float4,4,8,3000000,4,8,9375,8,4,8,1,1,320,1,0,1,4,0,true,CUBLAS_GEMM_DEFAULT
2,float,float2,float4,4,3000000,4,4,256,4,2,4,256,4,8,1,1,0,1,4,0,false,CUBLAS_GEMM_ALGO11
2,float,float2,float4,4,3000000,4,4,256,4,2,4,256,4,8,1,1,0,1,4,0,false,CUBLAS_GEMM_ALGO1
2,float,float2,float4,4,3000000,4,4,256,4,2,4,256,4,8,1,1,0,1,4,0,false,CUBLAS_GEMM_ALGO2
2,float,float2,float4,4,3000000,4,4,256,4,2,4,256,4,8,1,1,0,1,4,0,false,CUBLAS_GEMM_ALGO3
2,float,float2,float4,4,3000000,4,4,256,4,2,4,256,4,8,1,1,0,1,4,0,false,CUBLAS_GEMM_ALGO4
2,float,float2,float4,4,3000000,4,4,256,4,2,4,256,4,8,1,1,0,1,4,0,false,CUBLAS_GEMM_ALGO5
2,float,float2,float4,4,3000000,4,4,256,4,2,4,256,4,8,1,1,0,1,4,0,false,CUBLAS_GEMM_ALGO6
2,float,float2,float4,4,3000000,4,4,256,4,2,4,256,4,8,1,1,0,1,4,0,false,CUBLAS_GEMM_ALGO7
2,float,float2,float4,4,3000000,4,4,256,4,2,4,256,4,8,1,1,0,1,4,0,false,CUBLAS_GEMM_ALGO8
2,float,float2,float4,4,3000000,4,4,256,4,2,4,256,4,8,1,1,0,1,4,0,false,CUBLAS_GEMM_ALGO9
2,float,float2,float4,4,3000000,4,4,256,4,2,4,256,4,8,1,1,0,1,4,0,false,CUBLAS_GEMM_ALGO10
2,float,float2,float4,4,3000000,4,4,256,4,2,4,256,4,8,1,1,0,1,4,0,false,CUBLAS_GEMM_ALGO11
2,float,float2,float4,4,3000000,4,4,256,4,2,4,256,4,8,1,1,0,1,4,0,false,CUBLAS_GEMM_ALGO12
2,float,float2,float4,4,3000000,4,4,256,4,2,4,256,4,8,1,1,0,1,4,0,false,CUBLAS_GEMM_ALGO13
2,float,float2,float4,4,3000000,4,4,256,4,2,4,256,4,8,1,1,0,1,4,0,false,CUBLAS_GEMM_ALGO14
2,float,float2,float4,4,3000000,4,4,256,4,2,4,256,4,8,1,1,0,1,4,0,false,CUBLAS_GEMM_ALGO15
2,float,float2,float4,4,3000000,4,4,256,4,2,4,256,4,8,1,1,0,1,4,0,false,CUBLAS_GEMM_ALGO16
2,float,float2,float4,4,3000000,4,4,256,4,2,4,256,4,8,1,1,0,1,4,0,false,CUBLAS_GEMM_ALGO17
2,float,float2,float4,4,3000000,4,4,256,4,2,4,256,4,8,1,1,0,1,4,0,false,CUBLAS_GEMM_ALGO18
2,float,float2,float4,4,3000000,4,4,256,4,2,4,256,4,8,1,1,0,1,4,0,false,CUBLAS_GEMM_ALGO19
2,float,float2,float4,4,3000000,4,4,256,4,2,4,256,4,8,1,1,0,1,4,0,false,CUBLAS_GEMM_ALGO20
2,float,float2,float4,4,3000000,4,4,256,4,2,4,256,4,8,1,1,0,1,4,0,false,CUBLAS_GEMM_ALGO21
2,float,float2,float4,4,3000000,4,4,256,4,2,4,256,4,8,1,1,0,1,4,0,false,CUBLAS_GEMM_ALGO22
2,float,float2,float4,4,3000000,4,4,256,4,2,4,256,4,8,1,1,0,1,4,0,false,CUBLAS_GEMM_ALGO23
2,float,float2,float4,4,3000000,4,4,256,4,2,4,256,4,8,1,1,0,1,4,0,false,CUBLAS_GEMM_DEFAULT
2,float,float2,float4,38416,38416,4,128,128,4,2,32,64,8,8,1,1,0,1,4,0,false,CUBLAS_GEMM_ALGO0
2,float,float2,float4,38416,38416,4,128,128,4,2,32,64,8,8,1,1,0,1,4,0,false,CUBLAS_GEMM_ALGO1
2,float,float2,float4,38416,38416,4,128,128,4,2,32,64,8,8,1,1,0,1,4,0,false,CUBLAS_GEMM_ALGO2
2,float,float2,float4,38416,38416,4,128,128,4,2,32,64,8,8,1,1,0,1,4,0,false,CUBLAS_GEMM_ALGO3
2,float,float2,float4,38416,38416,4,128,128,4,2,32,64,8,8,1,1,0,1,4,0,false,CUBLAS_GEMM_ALGO4
2,float,float2,float4,38416,38416,4,128,128,4,2,32,64,8,8,1,1,0,1,4,0,false,CUBLAS_GEMM_ALGO5
2,float,float2,float4,38416,38416,4,128,128,4,2,32,64,8,8,1,1,0,1,4,0,false,CUBLAS_GEMM_ALGO6
2,float,float2,float4,38416,38416,4,128,128,4,2,32,64,8,8,1,1,0,1,4,0,false,CUBLAS_GEMM_ALGO7
2,float,float2,float4,38416,38416,4,128,128,4,2,32,64,8,8,1,1,0,1,4,0,false,CUBLAS_GEMM_ALGO8
2,float,float2,float4,38416,38416,4,128,128,4,2,32,64,8,8,1,1,0,1,4,0,false,CUBLAS_GEMM_ALGO9
2,float,float2,float4,38416,38416,4,128,128,4,2,32,64,8,8,1,1,0,1,4,0,false,CUBLAS_GEMM_ALGO10
2,float,float2,float4,38416,38416,4,128,128,4,2,32,64,8,8,1,1,0,1,4,0,false,CUBLAS_GEMM_ALGO11
2,float,float2,float4,38416,38416,4,128,128,4,2,32,64,8,8,1,1,0,1,4,0,false,CUBLAS_GEMM_ALGO12
2,float,float2,float4,38416,38416,4,128,128,4,2,32,64,8,8,1,1,0,1,4,0,false,CUBLAS_GEMM_ALGO13
2,float,float2,float4,38416,38416,4,128,128,4,2,32,64,8,8,1,1,0,1,4,0,false,CUBLAS_GEMM_ALGO14
2,float,float2,float4,38416,38416,4,128,128,4,2,32,64,8,8,1,1,0,1,4,0,false,CUBLAS_GEMM_ALGO15
2,float,float2,float4,38416,38416,4,128,128,4,2,32,64,8,8,1,1,0,1,4,0,false,CUBLAS_GEMM_ALGO16
2,float,float2,float4,38416,38416,4,128,128,4,2,32,64,8,8,1,1,0,1,4,0,false,CUBLAS_GEMM_ALGO17
2,float,float2,float4,38416,38416,4,128,128,4,2,32,64,8,8,1,1,0,1,4,0,false,CUBLAS_GEMM_ALGO18
2,float,float2,float4,38416,38416,4,128,128,4,2,32,64,8,8,1,1,0,1,4,0,false,CUBLAS_GEMM_ALGO19
2,float,float2,float4,38416,38416,4,128,128,4,2,32,64,8,8,1,1,0,1,4,0,false,CUBLAS_GEMM_ALGO20
2,float,float2,float4,38416,38416,4,128,128,4,2,32,64,8,8,1,1,0,1,4,0,false,CUBLAS_GEMM_ALGO21
2,float,float2,float4,38416,38416,4,128,128,4,2,32,64,8,8,1,1,0,1,4,0,false,CUBLAS_GEMM_ALGO22
2,float,float2,float4,38416,38416,4,128,128,4,2,32,64,8,8,1,1,0,1,4,0,false,CUBLAS_GEMM_ALGO23
2,float,float2,float4,38416,38416,4,128,128,4,2,32,64,8,8,1,1,0,1,4,0,false,CUBLAS_GEMM_DEFAULT
