ADDITIONAL_OCCUPANCY_SM,TYPE,VECTORTYPE2,VECTORTYPE4,M,N,K,THREADBLOCK_TILE_M,THREADBLOCK_TILE_N,THREADBLOCK_TILE_K,LOAD_K,WARP_TILE_M,WARP_TILE_N,THREAD_TILE_M,THREAD_TILE_N,SPLIT_K,ALPHA,BETA,SWIZZLE,A_OFFSET,B_OFFSET,ATOMIC_REDUCTION
2,float,float2,float4,4096,4096,4096,128,128,4096,8,32,64,8,8,1,1,0,11,4,0,true
2,float,float2,float4,4096,4096,4096,128,128,4096,8,32,64,8,8,1,1,0,12,4,0,true
2,float,float2,float4,4096,4096,4096,128,128,4096,8,32,64,8,8,1,1,0,13,4,0,true
2,float,float2,float4,4096,4096,4096,128,128,4096,8,32,64,8,8,1,1,0,14,4,0,true
2,float,float2,float4,4096,4096,4096,128,128,4096,8,32,64,8,8,1,1,0,15,4,0,true
2,float,float2,float4,4096,4096,4096,128,128,4096,8,32,64,8,8,1,1,0,16,4,0,true
2,float,float2,float4,2048,2048,2048,128,128,2048,8,32,64,8,8,1,1,0,1,4,0,true
2,float,float2,float4,2048,2048,2048,128,128,2048,8,32,64,8,8,1,1,0,2,4,0,true
2,float,float2,float4,2048,2048,2048,128,128,2048,8,32,64,8,8,1,1,0,3,4,0,true
2,float,float2,float4,2048,2048,2048,128,128,2048,8,32,64,8,8,1,1,0,4,4,0,true
2,float,float2,float4,2048,2048,2048,128,128,2048,8,32,64,8,8,1,1,0,5,4,0,true
2,float,float2,float4,2048,2048,2048,128,128,2048,8,32,64,8,8,1,1,0,6,4,0,true
2,float,float2,float4,2048,2048,2048,128,128,2048,8,32,64,8,8,1,1,0,7,4,0,true
2,float,float2,float4,2048,2048,2048,128,128,2048,8,32,64,8,8,1,1,0,8,4,0,true
2,float,float2,float4,2048,2048,2048,128,128,2048,8,32,64,8,8,1,1,0,9,4,0,true
2,float,float2,float4,2048,2048,2048,128,128,2048,8,32,64,8,8,1,1,0,10,4,0,true
2,float,float2,float4,2048,2048,2048,128,128,2048,8,32,64,8,8,1,1,0,11,4,0,true
2,float,float2,float4,2048,2048,2048,128,128,2048,8,32,64,8,8,1,1,0,12,4,0,true
2,float,float2,float4,2048,2048,2048,128,128,2048,8,32,64,8,8,1,1,0,13,4,0,true
2,float,float2,float4,2048,2048,2048,128,128,2048,8,32,64,8,8,1,1,0,14,4,0,true
2,float,float2,float4,2048,2048,2048,128,128,2048,8,32,64,8,8,1,1,0,15,4,0,true
2,float,float2,float4,2048,2048,2048,128,128,2048,8,32,64,8,8,1,1,0,16,4,0,true
2,float,float2,float4,1024,1024,1024,128,128,1024,8,32,64,8,8,1,1,0,1,4,0,true
2,float,float2,float4,1024,1024,1024,128,128,1024,8,32,64,8,8,1,1,0,2,4,0,true
2,float,float2,float4,1024,1024,1024,128,128,1024,8,32,64,8,8,1,1,0,3,4,0,true
2,float,float2,float4,1024,1024,1024,128,128,1024,8,32,64,8,8,1,1,0,4,4,0,true
2,float,float2,float4,1024,1024,1024,128,128,1024,8,32,64,8,8,1,1,0,5,4,0,true
2,float,float2,float4,1024,1024,1024,128,128,1024,8,32,64,8,8,1,1,0,6,4,0,true
2,float,float2,float4,1024,1024,1024,128,128,1024,8,32,64,8,8,1,1,0,7,4,0,true
2,float,float2,float4,1024,1024,1024,128,128,1024,8,32,64,8,8,1,1,0,8,4,0,true
2,float,float2,float4,1024,1024,1024,128,128,1024,8,32,64,8,8,1,1,0,9,4,0,true
2,float,float2,float4,1024,1024,1024,128,128,1024,8,32,64,8,8,1,1,0,10,4,0,true
2,float,float2,float4,1024,1024,1024,128,128,1024,8,32,64,8,8,1,1,0,11,4,0,true
2,float,float2,float4,1024,1024,1024,128,128,1024,8,32,64,8,8,1,1,0,12,4,0,true
2,float,float2,float4,1024,1024,1024,128,128,1024,8,32,64,8,8,1,1,0,13,4,0,true
2,float,float2,float4,1024,1024,1024,128,128,1024,8,32,64,8,8,1,1,0,14,4,0,true
2,float,float2,float4,1024,1024,1024,128,128,1024,8,32,64,8,8,1,1,0,15,4,0,true
2,float,float2,float4,1024,1024,1024,128,128,1024,8,32,64,8,8,1,1,0,16,4,0,true
