OCCUPANCY,TYPE,VECTORTYPE2,VECTORTYPE4,M,N,K,THREADBLOCK_TILE_M,THREADBLOCK_TILE_N,THREADBLOCK_TILE_K,LOAD_K,WARP_TILE_M,WARP_TILE_N,THREAD_TILE_M,THREAD_TILE_N,SPLIT_K,ALPHA,BETA,SWIZZLE,A_OFFSET,B_OFFSET,ATOMIC_REDUCTION
2,float,float2,float4,412,412,169744,128,128,15432,8,32,64,8,8,11,1,0,1,4,0,false
2,float,float2,float4,416,416,173056,128,128,15736,8,32,64,8,8,11,1,0,1,4,0,false
2,float,float2,float4,420,420,176400,128,128,16040,8,32,64,8,8,11,1,0,1,4,0,false
2,float,float2,float4,424,424,179776,128,128,16344,8,32,64,8,8,11,1,0,1,4,0,false
2,float,float2,float4,428,428,183184,128,128,16656,8,32,64,8,8,11,1,0,1,4,0,false
2,float,float2,float4,432,432,186624,128,128,16968,8,32,64,8,8,11,1,0,1,4,0,false
2,float,float2,float4,436,436,190096,128,128,17284,8,32,64,8,8,11,1,0,1,4,0,false
2,float,float2,float4,440,440,193600,128,128,17600,8,32,64,8,8,11,1,0,1,4,0,false
2,float,float2,float4,444,444,197136,128,128,19716,8,32,64,8,8,10,1,0,1,4,0,false
2,float,float2,float4,448,448,200704,128,128,20072,8,32,64,8,8,10,1,0,1,4,0,false
2,float,float2,float4,452,452,204304,128,128,20432,8,32,64,8,8,10,1,0,1,4,0,false
2,float,float2,float4,456,456,207936,128,128,20796,8,32,64,8,8,10,1,0,1,4,0,false
2,float,float2,float4,460,460,211600,128,128,21160,8,32,64,8,8,10,1,0,1,4,0,false
2,float,float2,float4,464,464,215296,128,128,21532,8,32,64,8,8,10,1,0,1,4,0,false
2,float,float2,float4,468,468,219024,128,128,21904,8,32,64,8,8,10,1,0,1,4,0,false
2,float,float2,float4,472,472,222784,128,128,22280,8,32,64,8,8,10,1,0,1,4,0,false
2,float,float2,float4,476,476,226576,128,128,22660,8,32,64,8,8,10,1,0,1,4,0,false
2,float,float2,float4,480,480,230400,128,128,23040,8,32,64,8,8,10,1,0,1,4,0,false
2,float,float2,float4,484,484,234256,128,128,23428,8,32,64,8,8,10,1,0,1,4,0,false
2,float,float2,float4,488,488,238144,128,128,23816,8,32,64,8,8,10,1,0,1,4,0,false
2,float,float2,float4,492,492,242064,128,128,24208,8,32,64,8,8,10,1,0,1,4,0,false
2,float,float2,float4,496,496,246016,128,128,24604,8,32,64,8,8,10,1,0,1,4,0,false
2,float,float2,float4,500,500,250000,128,128,25000,8,32,64,8,8,10,1,0,1,4,0,false
2,float,float2,float4,504,504,254016,128,128,25404,8,32,64,8,8,10,1,0,1,4,0,false
2,float,float2,float4,508,508,258064,128,128,25808,8,32,64,8,8,10,1,0,1,4,0,false
2,float,float2,float4,512,512,262144,128,128,26216,8,32,64,8,8,10,1,0,1,4,0,false
