OCCUPANCY,TYPE,VECTORTYPE2,VECTORTYPE4,M,N,K,THREADBLOCK_TILE_M,THREADBLOCK_TILE_N,THREADBLOCK_TILE_K,LOAD_K,WARP_TILE_M,WARP_TILE_N,THREAD_TILE_M,THREAD_TILE_N,SPLIT_K,ALPHA,BETA,SWIZZLE,A_OFFSET,B_OFFSET,ATOMIC_REDUCTION,
8,float,float2,float4,64,4096,64,32,64,32,8,32,16,4,4,2,1,0,1,4,0,true
4,float,float2,float4,65,4225,65,32,128,36,8,16,32,4,4,2,1,0,1,4,0,true
4,float,float2,float4,66,4356,66,32,128,36,8,16,32,4,4,2,1,0,1,4,0,true
4,float,float2,float4,67,4489,67,32,128,36,8,16,32,4,4,2,1,0,1,4,0,true
8,float,float2,float4,68,4624,68,32,64,68,8,16,32,4,4,1,1,0,1,4,0,true
8,float,float2,float4,69,4761,69,32,64,69,8,16,32,4,4,1,1,0,1,4,0,true
8,float,float2,float4,70,4900,70,32,64,70,8,16,32,4,4,1,1,0,1,4,0,true
8,float,float2,float4,71,5041,71,32,64,71,8,16,32,4,4,1,1,0,1,4,0,true
8,float,float2,float4,72,5184,72,32,64,72,8,16,32,4,4,1,1,0,1,4,0,true
8,float,float2,float4,73,5329,73,32,64,73,8,16,32,4,4,1,1,0,1,4,0,true
8,float,float2,float4,74,5476,74,32,64,74,8,16,32,4,4,1,1,0,1,4,0,true
8,float,float2,float4,75,5625,75,32,64,75,8,16,32,4,4,1,1,0,1,4,0,true
8,float,float2,float4,76,5776,76,32,64,76,8,16,32,4,4,1,1,0,1,4,0,true
4,float,float2,float4,77,5929,77,64,64,77,8,16,32,4,4,1,1,0,1,4,0,true
4,float,float2,float4,78,6084,78,64,64,78,8,16,32,4,4,1,1,0,1,4,0,true
4,float,float2,float4,79,6241,79,64,64,79,8,16,32,4,4,1,1,0,1,4,0,true
4,float,float2,float4,80,6400,80,64,64,80,8,16,32,4,4,1,1,0,1,4,0,true
4,float,float2,float4,81,6561,81,64,64,81,8,16,32,4,4,1,1,0,1,4,0,true
4,float,float2,float4,82,6724,82,64,64,82,8,16,32,4,4,1,1,0,1,4,0,true
4,float,float2,float4,83,6889,83,32,128,83,8,16,32,4,4,1,1,0,1,4,0,true
4,float,float2,float4,84,7056,84,32,128,84,8,16,32,4,4,1,1,0,1,4,0,true
4,float,float2,float4,85,7225,85,32,128,85,8,16,32,4,4,1,1,0,1,4,0,true
4,float,float2,float4,86,7396,86,32,128,86,8,16,32,4,4,1,1,0,1,4,0,true
5,float,float2,float4,87,7569,87,32,128,87,8,32,64,8,8,1,1,0,1,4,0,true
5,float,float2,float4,88,7744,88,32,128,88,8,32,64,8,8,1,1,0,1,4,0,true
5,float,float2,float4,89,7921,89,32,128,89,8,32,64,8,8,1,1,0,1,4,0,true
5,float,float2,float4,90,8100,90,32,128,90,8,32,64,8,8,1,1,0,1,4,0,true
5,float,float2,float4,91,8281,91,32,128,91,8,32,64,8,8,1,1,0,1,4,0,true
5,float,float2,float4,92,8464,92,32,128,92,8,32,64,8,8,1,1,0,1,4,0,true
5,float,float2,float4,93,8649,93,32,128,93,8,32,64,8,8,1,1,0,1,4,0,true
5,float,float2,float4,94,8836,94,32,128,94,8,32,64,8,8,1,1,0,1,4,0,true
5,float,float2,float4,95,9025,95,32,128,95,8,32,64,8,8,1,1,0,1,4,0,true
5,float,float2,float4,96,9216,96,32,128,96,8,32,64,8,8,1,1,0,1,4,0,true
7,float,float2,float4,97,9409,97,64,64,97,8,32,64,8,8,1,1,0,1,4,0,true
7,float,float2,float4,98,9604,98,64,64,98,8,32,64,8,8,1,1,0,1,4,0,true
7,float,float2,float4,99,9801,99,64,64,99,8,32,64,8,8,1,1,0,1,4,0,true
7,float,float2,float4,100,10000,100,64,64,100,8,32,64,8,8,1,1,0,1,4,0,true
2,float,float2,float4,101,10201,101,64,128,101,8,16,32,4,4,1,1,0,1,4,0,true
4,float,float2,float4,102,10404,102,128,64,102,8,32,64,8,8,1,1,0,1,4,0,true
4,float,float2,float4,103,10609,103,64,128,103,8,32,64,8,8,1,1,0,1,4,0,true
4,float,float2,float4,104,10816,104,128,64,104,8,32,64,8,8,1,1,0,1,4,0,true
4,float,float2,float4,105,11025,105,128,64,105,8,32,64,8,8,1,1,0,1,4,0,true
4,float,float2,float4,106,11236,106,64,128,106,8,32,64,8,8,1,1,0,1,4,0,true
4,float,float2,float4,107,11449,107,128,64,107,8,32,64,8,8,1,1,0,1,4,0,true
4,float,float2,float4,108,11664,108,128,64,108,8,32,64,8,8,1,1,0,1,4,0,true
4,float,float2,float4,109,11881,109,64,128,109,8,32,64,8,8,1,1,0,1,4,0,true
4,float,float2,float4,110,12100,110,64,128,110,8,32,64,8,8,1,1,0,1,4,0,true
4,float,float2,float4,111,12321,111,128,64,111,8,32,64,8,8,1,1,0,1,4,0,true
4,float,float2,float4,112,12544,112,64,128,112,8,32,64,8,8,1,1,0,1,4,0,true
4,float,float2,float4,113,12769,113,64,128,113,8,32,64,8,8,1,1,0,1,4,0,true
4,float,float2,float4,114,12996,114,64,128,114,8,32,64,8,8,1,1,0,1,4,0,true
4,float,float2,float4,115,13225,115,128,64,115,8,32,64,8,8,1,1,0,1,4,0,true
4,float,float2,float4,116,13456,116,128,64,116,8,32,64,8,8,1,1,0,1,4,0,true
4,float,float2,float4,117,13689,117,64,128,117,8,32,64,8,8,1,1,0,1,4,0,true
4,float,float2,float4,118,13924,118,64,128,118,8,32,64,8,8,1,1,0,1,4,0,true
4,float,float2,float4,119,14161,119,64,128,119,8,32,64,8,8,1,1,0,1,4,0,true
4,float,float2,float4,120,14400,120,128,64,120,8,32,64,8,8,1,1,0,1,4,0,true
4,float,float2,float4,121,14641,121,128,64,121,8,32,64,8,8,1,1,0,1,4,0,true
4,float,float2,float4,122,14884,122,128,64,122,8,32,64,8,8,1,1,0,1,4,0,true
4,float,float2,float4,123,15129,123,128,64,123,8,32,64,8,8,1,1,0,1,4,0,true
4,float,float2,float4,124,15376,124,128,64,124,8,32,64,8,8,1,1,0,1,4,0,true
4,float,float2,float4,125,15625,125,128,64,125,8,32,64,8,8,1,1,0,1,4,0,true
4,float,float2,float4,126,15876,126,128,64,126,8,32,64,8,8,1,1,0,1,4,0,true
4,float,float2,float4,127,16129,127,128,64,127,8,32,64,8,8,1,1,0,1,4,0,true
4,float,float2,float4,128,16384,128,64,128,128,8,32,64,8,8,1,1,0,1,4,0,true
